Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.2546820512473851,Low Risk,1,-0.43991649313097614,0,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,2,-1.4876969250676457,-0.8407394276424459,1,-0.6932007195588721,-1.2335563611353098,-1.4797852860309242
1,1,0.8441644817006047,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,-1.2051132934870794,0,0.29042586511010604,-0.9749713443992974,0,-0.40028282413572136,0.8106642156825693,0.6757737149030568
1,0,0.4343733895477328,Medium Risk,0,-0.43991649313097614,1,1,-0.0965540357978854,0,1,0,0,0,0,2,2,2,0,-1.2051132934870794,1,-0.4507355969639848,-0.3180494824220072,2,-0.1770445975532976,0.8106642156825693,-1.4797852860309242
1,1,0.8257783396101813,High Risk,0,-0.43991649313097614,1,0,-1.2367242199587352,1,0,1,2,0,0,0,0,0,0,0.8297975015331794,2,0.32033821111309646,-0.945877829141029,0,-0.24103338782136785,0.8106642156825693,0.6757737149030568
0,0,0.049583913278631396,Low Risk,1,-0.43991649313097614,1,1,1.125056875803025,1,0,0,2,2,2,2,0,0,1,0.8297975015331794,0,0.03617092408468901,0.7268447802983226,3,0.052854656081312366,0.8106642156825693,0.6757737149030568
0,1,0.700550570578855,High Risk,1,-0.43991649313097614,0,0,0.47353105628253944,1,2,1,2,2,2,0,2,2,0,0.8297975015331794,2,1.5533915852363596,1.1625190675915273,2,0.7875413304569198,0.8106642156825693,0.6757737149030568
0,1,0.7123850468734154,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,0.8297975015331794,2,-0.5371490409726233,-0.9859641900735143,0,-0.6043297005110593,0.8106642156825693,0.6757737149030568
0,1,0.6852235956302266,Medium Risk,1,-0.43991649313097614,1,0,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,0.8297975015331794,2,-1.1586611190347533,-0.9666935991626885,0,-0.6246114683435477,0.8106642156825693,-1.4797852860309242
0,0,0.017545390361147918,Low Risk,1,2.273158691738958,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3265026160515319,-0.16816710867114024,3,-0.5698666292446312,-1.2335563611353098,-1.4797852860309242
0,1,0.5684292046951447,Medium Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,-1.2051132934870794,3,-0.5172074769706297,-0.9616386560715326,0,-0.43606614516004427,0.8106642156825693,0.6757737149030568
0,1,0.5769797476408479,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,1,-1.2051132934870794,3,-1.2932666760482092,-0.9960078542939332,0,-0.7907580714965587,-1.2335563611353098,-1.4797852860309242
0,0,0.14612347594458344,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,2,1.6863353452496495,2.7121129758847324,3,0.888949483613347,0.8106642156825693,0.6757737149030568
0,1,0.824194753651249,High Risk,0,-0.43991649313097614,0,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,0.8297975015331794,3,0.7042133181514708,-0.7802346284596586,0,0.20225835354865312,0.8106642156825693,0.6757737149030568
1,1,0.9326106881377993,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,0.8297975015331794,1,0.6909189421501416,-0.96965151346057,0,-0.3015372474159293,0.8106642156825693,0.6757737149030568
0,1,0.8190193743713559,High Risk,1,2.273158691738958,0,0,-0.5037576729981889,1,0,1,0,0,0,0,2,2,0,-1.2051132934870794,2,0.8371570781647607,-0.27966281851143904,1,0.2839317351232529,-1.2335563611353098,0.6757737149030568
1,1,0.9598662412579795,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.7839795741594444,-0.9684153701719032,0,-0.2785922171407909,-1.2335563611353098,0.6757737149030568
0,0,0.2561623511661592,Low Risk,1,-0.43991649313097614,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,1,-1.4860351280674797,-0.890229307163719,0,-0.6679328201473632,-1.2335563611353098,-1.4797852860309242
0,1,0.7351760819390987,High Risk,1,-0.43991649313097614,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,0.8297975015331794,2,-1.3231790220511994,-0.9234285840593455,0,-0.690783296726313,-1.2335563611353098,-1.4797852860309242
0,0,0.30015032932866137,Medium Risk,0,-0.43991649313097614,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4843733310673135,-0.9087052345318303,0,-0.7206937826206898,-1.2335563611353098,-1.4797852860309242
0,1,0.6775143760762181,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,2,-0.49394231896830415,-0.985390266403776,0,-0.5936766507404594,0.8106642156825693,0.6757737149030568
0,0,0.13930050771177865,Low Risk,1,-0.43991649313097614,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,0,-1.4993295040688086,-0.8522179010372104,1,-0.6824975913491795,-1.2335563611353098,-1.4797852860309242
0,1,0.7109516515516008,High Risk,0,-0.43991649313097614,0,0,-0.8295205827584317,1,2,1,0,0,0,2,0,0,0,0.8297975015331794,1,0.4915033021302069,-0.5843721391678408,0,0.20549118944691636,0.8106642156825693,0.6757737149030568
1,1,0.8808722576937789,High Risk,1,-0.43991649313097614,0,0,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,2,1.393859073220412,-0.45384865227699,0,0.5782218598229971,0.8106642156825693,0.6757737149030568
1,0,0.4684174454240831,Medium Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,0,0,0.8297975015331794,3,-0.3011738669490337,-0.6101766303187632,1,-0.08089619735946446,0.8106642156825693,0.6757737149030568
0,0,0.16249346905964074,Low Risk,1,-0.43991649313097614,1,0,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,0.8297975015331794,2,1.1379423351948288,2.0805541253124122,3,0.5895858133093866,0.8106642156825693,0.6757737149030568
1,1,0.7679048333095465,High Risk,0,-0.43991649313097614,1,0,-0.0965540357978854,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.6726391751483144,0.15113311758899095,2,0.38481786615415275,-1.2335563611353098,0.6757737149030568
0,0,0.08927790619340131,Low Risk,1,-0.43991649313097614,0,1,0.025607055362205634,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,3,-1.4827115340671475,-0.7062646970253205,2,-0.6737673394004225,-1.2335563611353098,-1.4797852860309242
0,0,0.41979971648884984,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.491020519067978,-0.9986346587823504,0,-0.839516260831228,-1.2335563611353098,-1.4797852860309242
0,0,0.44063720772448217,Medium Risk,0,-0.43991649313097614,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,0.8297975015331794,1,0.18905624809997262,0.8911414677545378,3,0.11616246046977477,-1.2335563611353098,0.6757737149030568
0,0,0.14365423192209312,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,1,1.7295420672539685,2.726063735856831,3,0.8960440330917655,0.8106642156825693,0.6757737149030568
0,0,0.19630561850299325,Low Risk,0,-0.43991649313097614,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,-1.2051132934870794,0,0.051127097086184216,-0.15823381438720943,2,0.014340217184031985,0.8106642156825693,0.6757737149030568
0,0,0.20732616744214327,Low Risk,0,-0.43991649313097614,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4694171580658184,-0.9820791683091323,0,-0.7674033085379358,-1.2335563611353098,-1.4797852860309242
0,0,0.4504738802152721,Medium Risk,0,-0.43991649313097614,1,1,-0.1779947632379461,1,2,1,0,0,0,2,0,2,1,0.8297975015331794,2,0.8537750481664219,0.10036294680445573,2,0.41550907739536963,0.8106642156825693,0.6757737149030568
0,1,0.6659120652802218,Medium Risk,1,-0.43991649313097614,0,0,-0.0965540357978854,1,2,1,2,2,0,0,0,2,0,0.8297975015331794,1,0.9817334171792131,0.17561316950205588,2,0.41413357879830986,0.8106642156825693,0.6757737149030568
1,0,0.2522946395550247,Low Risk,0,-0.43991649313097614,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.5209328650709681,-0.904312511059603,0,-0.7081496589263147,-1.2335563611353098,-1.4797852860309242
0,0,0.07545487507333035,Low Risk,1,-0.43991649313097614,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,1,0.8297975015331794,0,-1.3348116010523623,-0.44833015545258403,3,-0.6034471993466308,-1.2335563611353098,-1.4797852860309242
0,0,0.20445045051287275,Low Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,0,1,0,2,2,2,2,0,0,1,-1.2051132934870794,3,-0.626886078981594,-0.7012759758960575,1,-0.2922670454520898,0.8106642156825693,-1.4797852860309242
0,0,0.01880312034131521,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.3181936310507012,-0.21681817667510356,3,-0.600535463606462,-1.2335563611353098,-1.4797852860309242
1,1,0.6393469570081235,Medium Risk,1,-0.43991649313097614,0,0,-0.015113308357824713,1,2,1,2,2,0,2,2,2,0,0.8297975015331794,1,1.4420511862252297,0.5081357141534639,2,0.7023450755471474,0.8106642156825693,0.6757737149030568
0,1,0.7268733558848133,High Risk,0,2.273158691738958,0,0,-1.0738427650786138,1,0,1,2,0,0,0,0,0,0,0.8297975015331794,2,0.31036742911209936,-0.8083568882768315,0,0.053115656760253344,0.8106642156825693,0.6757737149030568
0,0,0.057861259508764584,Low Risk,1,-0.43991649313097614,1,0,1.247217966963116,1,0,0,2,2,0,2,2,0,1,-1.2051132934870794,1,0.2006888271011353,0.9566349880665884,3,0.1366718575708659,0.8106642156825693,0.6757737149030568
1,1,0.9078854699630684,High Risk,0,2.273158691738958,0,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,0,1.0099839661820376,-0.566977837177313,0,0.3599761700699807,-1.2335563611353098,0.6757737149030568
0,0,0.48540703659166495,Medium Risk,1,-0.43991649313097614,0,0,-0.5444780367182193,1,0,0,0,0,0,2,2,0,0,0.8297975015331794,1,-0.10674361792959748,-0.5247944474515536,1,-0.10675032968734352,0.8106642156825693,0.6757737149030568
0,0,0.12246694769744308,Low Risk,1,-0.43991649313097614,1,1,1.2879383306831464,1,0,0,2,0,2,0,2,2,1,0.8297975015331794,1,0.27546969210861083,1.0625239051332906,3,0.17962129816967215,0.8106642156825693,0.6757737149030568
0,0,0.2464964561369323,Low Risk,0,-0.43991649313097614,1,1,-1.0331224013585834,1,0,0,2,2,2,0,2,0,1,-1.2051132934870794,2,0.15582030809665018,-0.7968121929201742,0,-0.025274985576427985,0.8106642156825693,0.6757737149030568
0,0,0.376329812581291,Medium Risk,0,2.273158691738958,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4860351280674797,-0.9670467829594506,0,-0.7028294376207607,-1.2335563611353098,-1.4797852860309242
0,0,0.4083557665365017,Medium Risk,1,-0.43991649313097614,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4893587220678117,-0.9423018431988139,0,-0.7004120147882014,-1.2335563611353098,-1.4797852860309242
0,1,0.828553112876635,High Risk,1,-0.43991649313097614,0,0,-1.1552834925186746,1,0,1,0,0,2,2,0,2,0,0.8297975015331794,2,0.8521132511662559,-0.8499663543328527,0,0.16645942366019728,0.8106642156825693,0.6757737149030568
0,1,0.7476823405257697,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,0,0,0.8297975015331794,2,0.32532360211359457,-0.9042683630850078,0,-0.04524945389630294,0.8106642156825693,0.6757737149030568
0,0,0.12542493102266755,Low Risk,0,2.273158691738958,0,0,1.3286586944031769,0,1,0,0,2,2,0,2,2,2,0.8297975015331794,0,-0.3742929349563432,0.5456614925594248,3,-0.129014955385059,0.8106642156825693,-1.4797852860309242
0,0,0.07121041325032988,Low Risk,1,-0.43991649313097614,1,1,0.3920903288424788,1,0,0,2,0,0,2,0,2,1,-1.2051132934870794,1,-0.035286346922454,0.21254295025098088,2,0.0506518157067413,0.8106642156825693,0.6757737149030568
0,0,0.15540176295080127,Low Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,0,0,2,0,0,2,2,2,1,-1.2051132934870794,0,0.3402797751150897,-0.16492223253838956,2,0.15580030377576792,0.8106642156825693,0.6757737149030568
0,0,0.06691894060346038,Low Risk,0,-0.43991649313097614,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,1,-1.3198554280508674,-0.4902265833434744,2,-0.6107516331828181,-1.2335563611353098,-1.4797852860309242
0,0,0.19342878208304812,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,2,1,0,0,0,2,2,2,2,0.8297975015331794,2,1.1495749141959914,2.0195636984090766,3,0.6027310783865151,0.8106642156825693,0.6757737149030568
0,0,0.2526766488394241,Low Risk,1,-0.43991649313097614,1,1,-0.62591876415828,0,1,0,2,0,2,0,2,0,1,-1.2051132934870794,1,-0.6750781919864114,-0.6577019249705477,1,-0.2813237683640216,0.8106642156825693,-1.4797852860309242
1,0,0.4596414910881252,Medium Risk,0,-0.43991649313097614,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,2,-1.4544609850643233,-0.9981490310618027,0,-0.8305021417945665,-1.2335563611353098,-1.4797852860309242
1,1,0.73302107176776,High Risk,0,-0.43991649313097614,0,0,-1.1552834925186746,1,0,1,0,2,0,0,0,0,0,0.8297975015331794,0,0.395119076120572,-0.8601424624770575,0,0.09090471682563439,0.8106642156825693,0.6757737149030568
0,1,0.7020852634969049,High Risk,0,2.273158691738958,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,0,0,0.8297975015331794,2,1.0498670941860242,0.40101065379809464,2,0.4912954951267997,0.8106642156825693,0.6757737149030568
0,1,0.8262301975573377,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,2,0.1857326540996401,-0.9459440511029219,0,-0.24185285318833713,-1.2335563611353098,0.6757737149030568
1,1,0.6546585690197385,Medium Risk,0,-0.43991649313097614,1,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,-1.2051132934870794,3,-0.4756625519664766,-0.9851474525435022,0,-0.5891695912221285,0.8106642156825693,0.6757737149030568
0,0,0.29039555356709884,Low Risk,0,-0.43991649313097614,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.477726143066649,-0.8985070524003279,0,-0.6915712441945525,-1.2335563611353098,-1.4797852860309242
0,1,0.5789027841585503,Medium Risk,1,-0.43991649313097614,0,0,0.22920887396235737,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,1,0.1574821050968162,0.1515745973349434,2,0.10064164633982783,-1.2335563611353098,0.6757737149030568
0,0,0.0971217613263148,Low Risk,0,-0.43991649313097614,1,1,-0.055833672077855064,1,2,0,0,2,0,2,2,2,2,-1.2051132934870794,0,0.5247392421335293,0.08374123436934483,2,0.26327925676761166,0.8106642156825693,0.6757737149030568
1,0,0.15516146037662532,Low Risk,0,-0.43991649313097614,1,1,1.4100994218432374,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,1,1.461992750227223,2.1518972522583324,3,0.7221919132316587,0.8106642156825693,0.6757737149030568
0,1,0.7753414659533469,High Risk,1,-0.43991649313097614,1,1,-0.4223169455581282,1,2,1,0,0,2,0,2,0,0,0.8297975015331794,2,0.7972739501607736,-0.17516456264448702,1,0.3407276411784535,0.8106642156825693,0.6757737149030568
0,0,0.26272676111512633,Low Risk,0,-0.43991649313097614,1,0,1.247217966963116,1,2,1,0,0,0,2,0,0,1,0.8297975015331794,1,0.5463426031356892,1.1845709809018539,3,0.26888747287280745,0.8106642156825693,0.6757737149030568
0,0,0.03125005424785873,Low Risk,0,-0.43991649313097614,0,0,1.5322605130033284,1,0,0,2,0,2,2,2,2,2,-1.2051132934870794,0,0.4931650991303729,1.4602088602872847,3,0.2876525805520802,0.8106642156825693,0.6757737149030568
0,0,0.4303961107276199,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4727407520661506,-0.9983918449220767,0,-0.8350092013128971,-1.2335563611353098,-1.4797852860309242
1,0,0.4011166873496765,Medium Risk,0,-0.43991649313097614,1,1,0.6771328748826912,1,2,1,0,2,0,0,2,2,1,-1.2051132934870794,3,1.1861344481996465,1.174284502821161,3,0.6172637113373094,0.8106642156825693,0.6757737149030568
0,0,0.11648021955775786,Low Risk,0,2.273158691738958,1,0,1.5729808767233588,1,0,1,0,2,2,0,0,2,2,-1.2051132934870794,1,0.8205391081630994,1.8336124294138925,3,0.4622613819165427,0.8106642156825693,0.6757737149030568
0,0,0.13338772904364316,Low Risk,0,-0.43991649313097614,1,1,-0.38159658183809786,1,0,0,2,2,2,2,0,0,1,0.8297975015331794,3,0.04946530008601819,-0.3302784713848909,1,0.044823447689731406,0.8106642156825693,0.6757737149030568
0,0,0.05965558385620368,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0.8297975015331794,1,0.8654076271675846,1.8169907169787818,3,0.4337420850384266,0.8106642156825693,0.6757737149030568
0,0,0.04995312020529658,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,0,2,0,2,0,2,0.8297975015331794,0,0.2222921881032951,1.2113908754684672,3,0.1257690392466349,0.8106642156825693,0.6757737149030568
1,1,0.7908907574352022,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,0,0.1657910900976468,-0.9436042084493738,0,-0.21289841022209097,-1.2335563611353098,0.6757737149030568
0,0,0.15669656428073064,Low Risk,0,-0.43991649313097614,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,-1.2051132934870794,0,-0.1698919039359101,0.11241534386895852,2,-0.03579225184145451,0.8106642156825693,0.6757737149030568
0,0,0.020377952914324444,Low Risk,0,-0.43991649313097614,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4960059100684764,-0.5884999747924964,2,-0.6785937493926456,-1.2335563611353098,-1.4797852860309242
0,0,0.07361095728025156,Low Risk,1,-0.43991649313097614,0,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4926823160681442,-0.7712063676549303,2,-0.7102865724601806,-1.2335563611353098,-1.4797852860309242
0,0,0.04814307850928687,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0.8297975015331794,0,-0.03196275292212194,1.0606034682383976,3,0.049087286893665046,0.8106642156825693,-1.4797852860309242
1,1,0.9107895939119883,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.15914390209698223,-0.9767151893958097,0,-0.4326517061310059,-1.2335563611353098,0.6757737149030568
0,0,0.26321673344425095,Low Risk,1,-0.43991649313097614,0,0,0.3106496014024181,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,2,-0.45405919096431707,-0.08344714542285929,2,-0.16597569006303184,0.8106642156825693,0.6757737149030568
1,1,0.74275591657233,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,2,0,0,0,2,2,0,0,0,-1.2051132934870794,3,-0.09012564792793624,-0.9800262874904533,0,-0.4941116086536981,0.8106642156825693,0.6757737149030568
1,1,0.9455936447583297,High Risk,0,2.273158691738958,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,2,0,0.8297975015331794,2,0.6726391751483144,-0.969894327320844,0,-0.30604430693426005,0.8106642156825693,0.6757737149030568
1,0,0.1463944545409695,Low Risk,1,-0.43991649313097614,1,1,1.5322605130033284,1,2,1,0,2,0,0,2,2,2,-1.2051132934870794,0,1.114677177192503,2.020910211634232,3,0.5808249719096209,0.8106642156825693,0.6757737149030568
0,0,0.026480280650351826,Low Risk,1,-0.43991649313097614,0,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.491020519067978,-0.5559629175157987,3,-0.6673957551530111,-1.2335563611353098,-1.4797852860309242
1,1,0.6895338925048866,Medium Risk,1,-0.43991649313097614,0,0,-0.62591876415828,1,0,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.395119076120572,-0.4275143854309246,1,0.19341983423348483,0.8106642156825693,0.6757737149030568
0,0,0.4122573929076456,Medium Risk,1,-0.43991649313097614,0,0,0.025607055362205634,1,0,0,0,2,2,0,2,0,0,0.8297975015331794,1,0.05445069108651675,-0.01612148416510608,2,0.07977926937289931,0.8106642156825693,0.6757737149030568
1,1,0.8890276431287786,High Risk,1,2.273158691738958,1,0,-0.62591876415828,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,1,1.1861344481996465,-0.2911412919062035,1,0.4746785585188126,0.8106642156825693,0.6757737149030568
0,0,0.34488243687816544,Medium Risk,1,-0.43991649313097614,1,1,-0.46303730927815856,1,2,0,2,0,0,0,2,2,1,0.8297975015331794,0,0.37019212111808014,-0.32323686943694885,1,0.1519250879242248,0.8106642156825693,0.6757737149030568
1,0,0.23986634491307604,Low Risk,0,-0.43991649313097614,0,0,0.10704778280226633,1,2,0,2,0,2,2,2,2,1,0.8297975015331794,1,0.7042133181514708,0.3656260521600033,2,0.4133097077035613,0.8106642156825693,0.6757737149030568
0,0,0.4229918881504324,Medium Risk,0,-0.43991649313097614,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,-1.2051132934870794,2,-0.13665596393258767,-0.6792682105603264,0,-0.06549970383006183,0.8106642156825693,-1.4797852860309242
0,0,0.46473274771340983,Medium Risk,0,-0.43991649313097614,1,0,-0.9516816739185228,1,0,0,0,2,0,0,0,0,0,-1.2051132934870794,3,-0.4623681759651477,-0.8014256562653777,0,-0.23786478840242012,0.8106642156825693,0.6757737149030568
0,0,0.011861766137340569,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3397969920528607,-0.2528870719194212,3,-0.6188780171630061,-1.2335563611353098,-1.4797852860309242
0,1,0.5169295882412696,Medium Risk,1,2.273158691738958,1,0,-0.5851984004382496,1,0,0,2,0,0,0,0,2,0,0.8297975015331794,1,-0.18817167093773737,-0.5610620085815499,1,-0.13046306962206375,0.8106642156825693,0.6757737149030568
0,0,0.17454671748605957,Low Risk,0,-0.43991649313097614,1,0,1.0436161483629645,1,2,1,2,2,0,2,2,2,2,0.8297975015331794,1,1.4736253292283856,1.8152468719822692,3,0.7734693662343731,0.8106642156825693,0.6757737149030568
0,1,0.7504869792348264,High Risk,0,2.273158691738958,0,1,-0.0965540357978854,1,2,1,0,0,0,2,2,2,0,0.8297975015331794,2,1.2143849972024705,0.30576139860884705,2,0.569990604722522,0.8106642156825693,0.6757737149030568
0,0,0.13712045549379526,Low Risk,1,-0.43991649313097614,1,1,0.9621754209229036,1,2,1,2,2,2,2,2,2,2,-1.2051132934870794,3,1.697967924250812,1.8921747177144888,3,0.8858896342005612,0.8106642156825693,0.6757737149030568
1,1,0.8064674538532292,High Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,0,1,0,0,2,0,2,2,0,0.8297975015331794,2,1.001674981181207,-0.5443740741845461,0,0.5601305859522148,0.8106642156825693,0.6757737149030568
1,1,0.8490686710592571,High Risk,0,-0.43991649313097614,1,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0,0.8297975015331794,2,-0.9858342310174765,-0.9770683731925718,0,-0.6270015756638747,-1.2335563611353098,-1.4797852860309242
0,0,0.07693960597412636,Low Risk,0,-0.43991649313097614,1,1,-0.5851984004382496,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.3331498040521963,-0.7993286274721033,1,-0.5960056575728981,-1.2335563611353098,-1.4797852860309242
0,0,0.2421262857872902,Low Risk,0,-0.43991649313097614,1,1,0.758573602322752,0,1,0,0,0,2,2,2,2,1,0.8297975015331794,2,-0.28621769394753876,0.27240760380213713,3,-0.08890174363677919,0.8106642156825693,-1.4797852860309242
0,1,0.5582980013749643,Medium Risk,1,-0.43991649313097614,1,0,1.125056875803025,1,2,1,2,0,2,2,2,2,0,0.8297975015331794,0,1.4852579082295487,1.894360042456954,3,0.7633848646775334,0.8106642156825693,0.6757737149030568
0,0,0.18828691456454527,Low Risk,0,-0.43991649313097614,1,1,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,-1.2051132934870794,2,-0.3194536339508612,-0.42473306303142405,1,-0.13733277718263526,0.8106642156825693,0.6757737149030568
1,0,0.2679737639255268,Low Risk,1,-0.43991649313097614,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,1,-1.2051132934870794,1,1.6913207362501481,2.510665767806616,3,0.8369021282046389,0.8106642156825693,0.6757737149030568
0,0,0.44607355243552793,Medium Risk,1,-0.43991649313097614,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,0.8297975015331794,3,-0.3659839499555126,-0.7210542685147285,0,-0.18482646842027337,0.8106642156825693,0.6757737149030568
0,0,0.12312854669408034,Low Risk,1,-0.43991649313097614,1,1,-0.30015585439803716,1,0,0,2,2,2,0,0,0,1,0.8297975015331794,0,-0.10508182092943122,-0.2961962349973595,2,0.012916828209147465,0.8106642156825693,0.6757737149030568
0,0,0.0933044496886673,Low Risk,1,-0.43991649313097614,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4760643460664828,-0.7002164245057716,2,-0.6943601523145704,-1.2335563611353098,-1.4797852860309242
0,1,0.7741268866553807,High Risk,1,-0.43991649313097614,1,1,-0.8702409464784621,1,0,1,0,0,0,0,2,2,0,-1.2051132934870794,2,0.85876043916692,-0.5570224689060846,0,0.3907744101119075,-1.2335563611353098,0.6757737149030568
1,1,0.7376262862792954,High Risk,1,-0.43991649313097614,1,1,-1.0331224013585834,1,0,1,0,2,0,2,2,0,0,0.8297975015331794,2,0.830509890164096,-0.738647236390935,0,0.24463641966906163,0.8106642156825693,0.6757737149030568
0,1,0.8283880377362977,High Risk,0,2.273158691738958,1,0,-0.2594354906780068,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,0,1.1080299891918384,0.10100309243608675,2,0.5214336102897789,0.8106642156825693,0.6757737149030568
0,0,0.45769207629178316,Medium Risk,1,-0.43991649313097614,0,0,0.35136996512244845,1,0,1,0,0,0,2,0,0,0,0.8297975015331794,2,0.3153528201125979,0.3563549774950012,2,0.202843685953631,0.8106642156825693,0.6757737149030568
